query,expected_answer,citations
How does a Caucus-race work?,"In a Caucus-race, participants run in a circle, starting and stopping when they like, until the Dodo declares the race over and everyone wins.","['“Why,” said the Dodo, “the best way to explain it is to do it.” (And,\nas you might like to try the thing yourself, some winter day, I will\ntell you how the Dodo managed it.)\n\nFirst it marked out a race-course, in a sort of circle, (“the exact\nshape doesn’t matter,” it said,) and then all the party were placed\nalong the course, here and there. There was no “One, two, three, and\naway,” but they began running when they liked, and left off when they\nliked, so that it was not easy to know when the race was over. However,\nwhen they had been running half an hour or so, and were quite dry\nagain, the Dodo suddenly called out “The race is over!” and they all\ncrowded round it, panting, and asking, “But who has won?”']"
What did Alice give as prizes after the Caucus-race?,Alice gave out comfits as prizes.,"['Alice had no idea what to do, and in despair she put her hand in her\npocket, and pulled out a box of comfits, (luckily the salt water had\nnot got into it), and handed them round as prizes. There was exactly\none a-piece, all round.']"
What prize did Alice receive?,The Dodo presented Alice with a thimble as her prize.,"['“Only a thimble,” said Alice sadly.\n\n“Hand it over here,” said the Dodo.\n\nThen they all crowded round her once more, while the Dodo solemnly\npresented the thimble, saying “We beg your acceptance of this elegant\nthimble;” and, when it had finished this short speech, they all\ncheered.']"
What is the Mouse's tale about?,"The Mouse's tale is a poem about Fury, who acts as judge and jury, condemning a mouse to death.","['“Mine is a long and a sad tale!” said the Mouse, turning to Alice, and\nsighing.\n\n“It _is_ a long tail, certainly,” said Alice, looking down with wonder\nat the Mouse’s tail; “but why do you call it sad?” And she kept on\npuzzling about it while the Mouse was speaking, so that her idea of the\ntale was something like this:—\n\n         “Fury said to a mouse, That he met in the house, ‘Let us both\n         go to law: _I_ will prosecute _you_.—Come, I’ll take no\n         denial; We must have a trial: For really this morning I’ve\n         nothing to do.’ Said the mouse to the cur, ‘Such a trial, dear\n         sir, With no jury or judge, would be wasting our breath.’\n         ‘I’ll be judge, I’ll be jury,’ Said cunning old Fury: ‘I’ll\n         try the whole cause, and condemn you to death.’”']"
What are Dinah's characteristics?,"Dinah is Alice's cat, and she is very good at catching mice and birds.","['Alice replied eagerly, for she was always ready to talk about her pet:\n“Dinah’s our cat. And she’s such a capital one for catching mice you\ncan’t think! And oh, I wish you could see her after the birds! Why,\nshe’ll eat a little bird as soon as look at it!”']"
Who did the White Rabbit mistake Alice for?,"Alice was mistaken for Mary Ann, the White Rabbit's housemaid.","['She went in without\nknocking, and hurried upstairs, in great fear lest she should meet the\nreal Mary Ann, and be turned out of the house before she had found the\nfan and gloves.']"
What did Alice find in the White Rabbit's house?,Alice found a fan and several pairs of tiny white kid gloves in a tidy little room.,"['By this time she had found her way into a tidy little room with a table\nin the window, and on it (as she had hoped) a fan and two or three\npairs of tiny white kid gloves: she took up the fan and a pair of the\ngloves, and was just going to leave the room, when her eye fell upon a\nlittle bottle that stood near the looking-glass. There was no label\nthis time with the words “DRINK ME,” but nevertheless she uncorked it\nand put it to her lips.']"
What did Alice do when she grew too big for the room?,Alice grew so large that she had to put one arm out of the window and one foot up the chimney.,"['Still she went on growing, and, as a last resource, she put one arm out\nof the window, and one foot up the chimney, and said to herself “Now I\ncan do no more, whatever happens. What _will_ become of me?”']"
What was Pat doing when the Rabbit called him?,Pat was digging for apples.,"['Next came an angry voice—the Rabbit’s—“Pat! Pat! Where are you?” And\nthen a voice she had never heard before, “Sure then I’m here! Digging\nfor apples, yer honour!”']"
What kind of animal is Bill?,Bill is a lizard.,"['The poor little Lizard, Bill, was in the middle, being held up by two guinea-pigs, who were giving it something out of a bottle.']"
What did Alice find on the mushroom?,"Alice found a large blue caterpillar sitting on top of a mushroom, smoking a long hookah.","['There was a large mushroom growing near her, about the same height as\nherself; and when she had looked under it, and on both sides of it, and\nbehind it, it occurred to her that she might as well look and see what\nwas on the top of it.\n\nShe stretched herself up on tiptoe, and peeped over the edge of the\nmushroom, and her eyes immediately met those of a large blue\ncaterpillar, that was sitting on the top with its arms folded, quietly\nsmoking a long hookah, and taking not the smallest notice of her or of\nanything else.']"
What poem did the Caterpillar ask Alice to recite?,"The Caterpillar asked Alice to repeat ""You are old, Father William.""","['“Repeat, ‘_You are old, Father William_,’” said the Caterpillar.\n\nAlice folded her hands, and began:—\n\n“You are old, Father William,” the young man said,\n    “And your hair has become very white;\nAnd yet you incessantly stand on your head—\n    Do you think, at your age, it is right?”']"
What advice did the Caterpillar give Alice about the mushroom?,"The Caterpillar told Alice that one side of the mushroom would make her grow taller, and the other side would make her grow shorter.","['“One side will make you grow taller, and the other side will make you\ngrow shorter.”\n\n“One side of _what?_ The other side of _what?_” thought Alice to\nherself.\n\n“Of the mushroom,” said the Caterpillar, just as if she had asked it\naloud; and in another moment it was out of sight.']"
How did Alice return to her normal size?,Alice used the pieces of mushroom to return to her usual height.,"['Alice crouched down among the trees as well\nas she could, for her neck kept getting entangled among the branches,\nand every now and then she had to stop and untwist it. After a while\nshe remembered that she still held the pieces of mushroom in her hands,\nand she set to work very carefully, nibbling first at one and then at\nthe other, and growing sometimes taller and sometimes shorter, until\nshe had succeeded in bringing herself down to her usual height.']"
What kind of footmen did Alice encounter at the house?,Alice saw a Fish-Footman and a Frog-Footman.,"['For a minute or two she stood looking at the house, and wondering what\nto do next, when suddenly a footman in livery came running out of the\nwood—(she considered him to be a footman because he was in livery:\notherwise, judging by his face only, she would have called him a\nfish)—and rapped loudly at the door with his knuckles. It was opened by\nanother footman in livery, with a round face, and large eyes like a\nfrog; and both footmen, Alice noticed, had powdered hair that curled\nall over their heads.']"
What message did the Fish-Footman deliver?,The Fish-Footman delivered an invitation from the Queen for the Duchess to play croquet.,"['The Fish-Footman began by producing from under his arm a great letter,\nnearly as large as himself, and this he handed over to the other,\nsaying, in a solemn tone, “For the Duchess. An invitation from the\nQueen to play croquet.” The Frog-Footman repeated, in the same solemn\ntone, only changing the order of the words a little, “From the Queen.\nAn invitation for the Duchess to play croquet.”']"
What did Alice see when she entered the house?,"Alice entered a kitchen full of smoke, where the Duchess was nursing a baby and the cook was stirring soup.","['The door led right into a large kitchen, which was full of smoke from\none end to the other: the Duchess was sitting on a three-legged stool\nin the middle, nursing a baby; the cook was leaning over the fire,\nstirring a large cauldron which seemed to be full of soup.']"
Why does the cat grin?,The cat grins because it is a Cheshire cat.,"['The only things in the kitchen\nthat did not sneeze, were the cook, and a large cat which was sitting\non the hearth and grinning from ear to ear.\n\n“Please would you tell me,” said Alice, a little timidly, for she was\nnot quite sure whether it was good manners for her to speak first, “why\nyour cat grins like that?”\n\n“It’s a Cheshire cat,” said the Duchess, “and that’s why. Pig!”']"
What was the lullaby the Duchess sang?,"The Duchess sang a lullaby that included the lines: ""Speak roughly to your little boy, And beat him when he sneezes: He only does it to annoy, Because he knows it teases.""","['“Speak roughly to your little boy,\n    And beat him when he sneezes:\nHe only does it to annoy,\nBecause he knows it teases.”']"
What happened to the baby the Duchess was nursing?,The baby turned into a pig.,"['There could be no doubt that it had\na _very_ turn-up nose, much more like a snout than a real nose; also\nits eyes were getting extremely small for a baby: altogether Alice did\nnot like the look of the thing at all. “But perhaps it was only\nsobbing,” she thought, and looked into its eyes again, to see if there\nwere any tears.\n\nNo, there were no tears. “If you’re going to turn into a pig, my dear,”\nsaid Alice, seriously, “I’ll have nothing more to do with you. Mind\nnow!” The poor little thing sobbed again (or grunted, it was impossible\nto say which), and they went on for some while in silence.\n\nAlice was just beginning to think to herself, “Now, what am I to do\nwith this creature when I get it home?” when it grunted again, so\nviolently, that she looked down into its face in some alarm. This time\nthere could be _no_ mistake about it: it was neither more nor less than\na pig, and she felt that it would be quite absurd for her to carry it\nfurther.']"
Who lives in the direction the Cheshire Cat points?,The Hatter and the March Hare live in the area.,"['“In _that_ direction,” the Cat said, waving its right paw round, “lives\na Hatter: and in _that_ direction,” waving the other paw, “lives a\nMarch Hare. Visit either you like: they’re both mad.”']"
How does the Cheshire Cat prove it's mad?,"The Cat claims to be mad because it growls when pleased and wags its tail when angry, which is the opposite of a dog's behavior.","['“To begin with,” said the Cat, “a dog’s not mad. You grant that?”\n\n“I suppose so,” said Alice.\n\n“Well, then,” the Cat went on, “you see, a dog growls when it’s angry,\nand wags its tail when it’s pleased. Now _I_ growl when I’m pleased,\nand wag my tail when I’m angry. Therefore I’m mad.”']"
How did the Cheshire Cat vanish?,"The Cheshire Cat vanished slowly, starting with its tail and ending with its grin, which lingered after the rest of its body was gone.","['“All right,” said the Cat; and this time it vanished quite slowly,\nbeginning with the end of the tail, and ending with the grin, which\nremained some time after the rest of it had gone.']"
Who was at the Mad Tea-Party?,"The March Hare, the Hatter, and a Dormouse were having a tea party.","['There was a table set out under a tree in front of the house, and the\nMarch Hare and the Hatter were having tea at it: a Dormouse was sitting\nbetween them, fast asleep, and the other two were using it as a\ncushion, resting their elbows on it, and talking over its head.']"
What riddle did the Hatter ask?,"The Hatter asked, ""Why is a raven like a writing-desk?""",['“Why is a raven like a writing-desk?”']
What song did the Hatter sing at the Queen of Hearts' concert?,"The Hatter sang ""Twinkle, twinkle, little bat! How I wonder what you’re at!"" at a concert given by the Queen of Hearts.","['The Hatter shook his head mournfully. “Not I!” he replied. “We\nquarrelled last March—just before _he_ went mad, you know—” (pointing\nwith his tea spoon at the March Hare,) “—it was at the great concert\ngiven by the Queen of Hearts, and I had to sing\n\n‘Twinkle, twinkle, little bat!\nHow I wonder what you’re at!’']"
Why is it always tea-time for the Hatter and his friends?,"It's always tea-time because the Hatter and Time had a quarrel, and now Time won't do anything the Hatter asks, so it's perpetually six o'clock.","['“And ever since that,” the Hatter went on in a mournful tone, “he won’t\ndo a thing I ask! It’s always six o’clock now.”\n\nA bright idea came into Alice’s head. “Is that the reason so many\ntea-things are put out here?” she asked.\n\n“Yes, that’s it,” said the Hatter with a sigh: “it’s always tea-time,\nand we’ve no time to wash the things between whiles.”']"
What was the Dormouse's story about?,"The Dormouse's story is about three little sisters named Elsie, Lacie, and Tillie who lived at the bottom of a well.","['“Once upon a time there were three little sisters,” the Dormouse began\nin a great hurry; “and their names were Elsie, Lacie, and Tillie; and\nthey lived at the bottom of a well—”']"
What did the three sisters live on?,The three sisters lived on treacle.,"['“They lived on treacle,” said the Dormouse, after thinking a minute or\ntwo.']"
Why did the three sisters live at the bottom of a well?,"They lived at the bottom of a ""treacle-well.""",['“It was a treacle-well.”']
What did the three sisters draw?,The three sisters drew treacle.,"['“And so these three little sisters—they were learning to draw,\nyou know—”\n\n“What did they draw?” said Alice, quite forgetting her promise.\n\n“Treacle,” said the Dormouse, without considering at all this time.']"
What did the Dormouse say the sisters drew?,"The Dormouse said they drew things that begin with an M, such as mouse-traps, the moon, memory, and muchness.","['“—that begins with an M, such as\nmouse-traps, and the moon, and memory, and muchness—you know you say\nthings are “much of a muchness”—did you ever see such a thing as a\ndrawing of a muchness?”']"
What were the gardeners doing to the roses?,Three gardeners were painting white roses red.,"['A large rose-tree stood near the entrance of the garden: the roses\ngrowing on it were white, but there were three gardeners at it, busily\npainting them red.']"
Describe the procession of the Queen of Hearts.,"The procession included ten soldiers, ten courtiers, ten royal children, guests (mostly Kings and Queens, including the White Rabbit), the Knave of Hearts, and finally, the King and Queen of Hearts.","['First came ten soldiers carrying clubs; these were all shaped like the\nthree gardeners, oblong and flat, with their hands and feet at the\ncorners: next the ten courtiers; these were ornamented all over with\ndiamonds, and walked two and two, as the soldiers did. After these came\nthe royal children; there were ten of them, and the little dears came\njumping merrily along hand in hand, in couples: they were all\nornamented with hearts. Next came the guests, mostly Kings and Queens,\nand among them Alice recognised the White Rabbit: it was talking in a\nhurried nervous manner, smiling at everything that was said, and went\nby without noticing her. Then followed the Knave of Hearts, carrying\nthe King’s crown on a crimson velvet cushion; and, last of all this\ngrand procession, came THE KING AND QUEEN OF HEARTS.']"
What is the Queen of Hearts' favorite phrase?,"The Queen of Hearts frequently shouts ""Off with her head!"" or ""Off with his head!""",['“Off with her head! Off—”']
How is croquet played in the Queen's garden?,"The croquet game used live hedgehogs as balls, live flamingoes as mallets, and soldiers doubled up to form arches.","['Alice thought she had never seen such a curious croquet-ground\nin her life; it was all ridges and furrows; the balls were live\nhedgehogs, the mallets live flamingoes, and the soldiers had to double\nthemselves up and to stand on their hands and feet, to make the arches.']"
Why was the Duchess sentenced to execution?,The Duchess was sentenced to execution for boxing the Queen's ears.,"['“She boxed the Queen’s ears—” the Rabbit began. Alice gave a little\nscream of laughter. “Oh, hush!” the Rabbit whispered in a frightened\ntone. “The Queen will hear you! You see, she came rather late, and the\nQueen said—”']"
What is a Mock Turtle?,The Mock Turtle is the creature from which Mock Turtle Soup is made.,"['“It’s the thing Mock Turtle Soup is made from,” said the Queen.']"
What did the Mock Turtle reveal about his past?,The Mock Turtle revealed that he was once a real Turtle.,"['“Once,” said the Mock Turtle at last, with a deep sigh, “I was a real\nTurtle.”']"
Why was their schoolmaster called Tortoise?,They called their master Tortoise because he taught them.,"['“We called him Tortoise because he taught us,” said the Mock Turtle\nangrily: “really you are very dull!”']"
What subjects did the Mock Turtle learn in school?,"The Mock Turtle learned Reeling and Writhing, and branches of Arithmetic including Ambition, Distraction, Uglification, and Derision.","['“Reeling and Writhing, of course, to begin with,” the Mock Turtle\nreplied; “and then the different branches of Arithmetic—Ambition,\nDistraction, Uglification, and Derision.”']"
What other subjects did the Mock Turtle mention learning?,"The Mock Turtle also learned Mystery (ancient and modern), Seaography, Drawling, Stretching, and Fainting in Coils.","['“—Mystery, ancient and modern, with\nSeaography: then Drawling—the Drawling-master was an old conger-eel,\nthat used to come once a week: _he_ taught us Drawling, Stretching, and\nFainting in Coils.”']"
Why were the subjects called 'lessons'?,"Lessons were called ""lessons"" because the number of hours spent on them lessened each day.","['“Ten hours the first day,” said the Mock Turtle: “nine the next, and so\non.”\n\n“What a curious plan!” exclaimed Alice.\n\n“That’s the reason they’re called lessons,” the Gryphon remarked:\n“because they lessen from day to day.”']"
Describe the steps of the Lobster Quadrille.,"The Lobster Quadrille involves forming two lines with lobsters as partners, advancing, changing lobsters, retiring, throwing lobsters into the sea, swimming after them, turning somersaults, changing lobsters again, and returning to land.","['“Why,” said the Gryphon, “you first form into a line along the\nsea-shore—”\n\n“Two lines!” cried the Mock Turtle. “Seals, turtles, salmon, and so on;\nthen, when you’ve cleared all the jelly-fish out of the way—”\n\n“_That_ generally takes some time,” interrupted the Gryphon.\n\n“—you advance twice—”\n\n“Each with a lobster as a partner!” cried the Gryphon.\n\n“Of course,” the Mock Turtle said: “advance twice, set to partners—”\n\n“—change lobsters, and retire in same order,” continued the Gryphon.\n\n“Then, you know,” the Mock Turtle went on, “you throw the—”\n\n“The lobsters!” shouted the Gryphon, with a bound into the air.\n\n“—as far out to sea as you can—”\n\n“Swim after them!” screamed the Gryphon.\n\n“Turn a somersault in the sea!” cried the Mock Turtle, capering wildly\nabout.\n\n“Change lobsters again!” yelled the Gryphon at the top of its voice.\n\n“Back to land again, and that’s all the first figure,” said the Mock\nTurtle, suddenly dropping his voice; and the two creatures, who had\nbeen jumping about like mad things all this time, sat down again very\nsadly and quietly, and looked at Alice.']"
What is the song about the whiting about?,"The song is about a whiting asking a snail to walk faster to join the Lobster Quadrille, as a porpoise is behind them.","['“Will you walk a little faster?” said a whiting to a snail.\n“There’s a porpoise close behind us, and he’s treading on my tail.\nSee how eagerly the lobsters and the turtles all advance!\nThey are waiting on the shingle—will you come and join the dance?\nWill you, won’t you, will you, won’t you, will you join the dance?\nWill you, won’t you, will you, won’t you, won’t you join the dance?']"
Why is it called a whiting?,"The Gryphon said a whiting ""does the boots and shoes,"" meaning it makes them shiny.","['“_It does the boots and shoes_,” the Gryphon replied very solemnly.']"
What are boots and shoes made of under the sea?,Boots and shoes under the sea are made of soles and eels.,"['“Soles and eels, of course,” the Gryphon replied rather impatiently:\n“any shrimp could have told you that.”']"
"Why was the Mock Turtle offended by Alice's question about ""porpoise""?","The Mock Turtle was offended when Alice corrected his use of ""porpoise"" instead of ""purpose.""","['“I mean what I say,” the Mock Turtle replied in an offended tone. And\nthe Gryphon added “Come, let’s hear some of _your_ adventures.”']"
What poem did Alice recite about a Lobster?,"Alice recited a poem that began: ""’Tis the voice of the Lobster; I heard him declare, “You have baked me too brown, I must sugar my hair.”""","['“’Tis the voice of the Lobster; I heard him declare,\n“You have baked me too brown, I must sugar my hair.”\nAs a duck with its eyelids, so he with his nose\nTrims his belt and his buttons, and turns out his toes.”']"
What was the next verse Alice recited?,Alice recited a poem about an Owl and a Panther sharing a pie.,"['“I passed by his garden, and marked, with one eye,\nHow the Owl and the Panther were sharing a pie—”']"
What song did the Mock Turtle sing?,"The Mock Turtle sang a song called ""Turtle Soup,"" which describes ""Beautiful Soup, so rich and green.""","['“Beautiful Soup, so rich and green,\nWaiting in a hot tureen!\nWho for such dainties would not stoop?\nSoup of the evening, beautiful Soup!\nSoup of the evening, beautiful Soup!\n    Beau—ootiful Soo—oop!\n    Beau—ootiful Soo—oop!\nSoo—oop of the e—e—evening,\n    Beautiful, beautiful Soup!']"
What was the trial about?,"The trial was for the Knave of Hearts, who was accused of stealing the tarts.","['The King and Queen of Hearts were seated on their throne when they\narrived, with a great crowd assembled about them—all sorts of little\nbirds and beasts, as well as the whole pack of cards: the Knave was\nstanding before them, in chains, with a soldier on each side to guard\nhim; and near the King was the White Rabbit, with a trumpet in one\nhand, and a scroll of parchment in the other. In the very middle of the\ncourt was a table, with a large dish of tarts upon it: they looked so\ngood, that it made Alice quite hungry to look at them—“I wish they’d\nget the trial done,” she thought, “and hand round the refreshments!”']"
Who was the judge at the trial?,The King was the judge.,"['The judge, by the way, was the King; and as he wore his crown over the\nwig, (look at the frontispiece if you want to see how he did it,) he\ndid not look at all comfortable, and it was certainly not becoming.']"
What were the jurors writing on their slates?,The jurors were writing down their names so they wouldn't forget them before the trial ended.,"['The twelve jurors were all writing very busily on slates. “What are\nthey doing?” Alice whispered to the Gryphon. “They can’t have anything\nto put down yet, before the trial’s begun.”\n\n“They’re putting down their names,” the Gryphon whispered in reply,\n“for fear they should forget them before the end of the trial.”']"
What was the accusation read by the White Rabbit?,The accusation was that the Knave of Hearts stole the tarts made by the Queen of Hearts.,"['“The Queen of Hearts, she made some tarts,\n    All on a summer day:\nThe Knave of Hearts, he stole those tarts,\n    And took them quite away!”']"
Who was the first witness called?,The first witness was the Hatter.,"['The first witness was the Hatter. He came in with a teacup in one hand\nand a piece of bread-and-butter in the other. “I beg pardon, your\nMajesty,” he began, “for bringing these in: but I hadn’t quite finished\nmy tea when I was sent for.”']"
"What dates did the Hatter, March Hare, and Dormouse give for when the Hatter began his tea?","The Hatter said he began his tea on the fourteenth of March, the March Hare said the fifteenth, and the Dormouse said the sixteenth.","['“Fourteenth of March, I _think_ it\nwas,” he said.\n\n“Fifteenth,” said the March Hare.\n\n“Sixteenth,” added the Dormouse.']"
Why did the Hatter say his hat wasn't his own?,"The Hatter explained that he keeps hats to sell, as he is a hatter and doesn't own any himself.","['“I keep them to sell,” the Hatter added as an explanation; “I’ve none\nof my own. I’m a hatter.”']"
How were the guinea-pigs suppressed in the court?,"The guinea-pigs were suppressed by being slipped headfirst into a canvas bag, which was then tied up and sat upon by the officers.","['Here one of the guinea-pigs cheered, and was immediately suppressed by\nthe officers of the court. (As that is rather a hard word, I will just\nexplain to you how it was done. They had a large canvas bag, which tied\nup at the mouth with strings: into this they slipped the guinea-pig,\nhead first, and then sat upon it.)']"
Who was the next witness?,The next witness was the Duchess's cook.,"['The next witness was the Duchess’s cook. She carried the pepper-box in\nher hand, and Alice guessed who it was, even before she got into the\ncourt, by the way the people near the door began sneezing all at once.']"
What did the cook say tarts are made of?,The cook said tarts are made mostly of pepper.,"['“Pepper, mostly,” said the cook.']"
What was Rule Forty-two?,"The King read out Rule Forty-two: ""All persons more than a mile high to leave the court.""",['“Rule\nForty-two. _All persons more than a mile high to leave the court_.”']
What was the paper found by the White Rabbit?,"The paper was a set of verses, not a letter, and it wasn't directed to anyone.","['“I haven’t opened it yet,” said the White Rabbit, “but it seems to be a\nletter, written by the prisoner to—to somebody.”\n\n“It must have been that,” said the King, “unless it was written to\nnobody, which isn’t usual, you know.”\n\n“Who is it directed to?” said one of the jurymen.\n\n“It isn’t directed at all,” said the White Rabbit; “in fact, there’s\nnothing written on the _outside_.” He unfolded the paper as he spoke,\nand added “It isn’t a letter, after all: it’s a set of verses.”']"
What were the verses about?,"The verses describe a secret affair involving ""her,"" ""him,"" and ""you,"" with mentions of good character, inability to swim, and the giving and returning of items.","['“They told me you had been to her,\n    And mentioned me to him:\nShe gave me a good character,\n    But said I could not swim.\n\nHe sent them word I had not gone\n    (We know it to be true):\nIf she should push the matter on,\n    What would become of you?\n\nI gave her one, they gave him two,\n    You gave us three or more;\nThey all returned from him to you,\n    Though they were mine before.\n\nIf I or she should chance to be\n    Involved in this affair,\nHe trusts to you to set them free,\n    Exactly as we were.\n\nMy notion was that you had been\n    (Before she had this fit)\nAn obstacle that came between\n    Him, and ourselves, and it.\n\nDon’t let him know she liked them best,\n    For this must ever be\nA secret, kept from all the rest,\n    Between yourself and me.”']"
What was the Queen's unusual demand regarding the trial?,The Queen wanted the sentence to be given before the verdict.,"['“No, no!” said the Queen. “Sentence first—verdict afterwards.”']"
What did Alice call the King and Queen?,"Alice called the King and Queen ""nothing but a pack of cards.""","['“Who cares for you?” said Alice, (she had grown to her full size by\nthis time.) “You’re nothing but a pack of cards!”']"
How did Alice's adventure end?,Alice woke up lying on the bank with her head in her sister's lap.,"['At this the whole pack rose up into the air, and came flying down upon\nher: she gave a little scream, half of fright and half of anger, and\ntried to beat them off, and found herself lying on the bank, with her\nhead in the lap of her sister, who was gently brushing away some dead\nleaves that had fluttered down from the trees upon her face.']"
What did Alice tell her sister after waking up?,Alice told her sister about her curious dream.,"['“Oh, I’ve had such a curious dream!” said Alice, and she told her\nsister, as well as she could remember them, all these strange\nAdventures of hers that you have just been reading about; and when she\nhad finished, her sister kissed her, and said, “It _was_ a curious\ndream, dear, certainly: but now run in to your tea; it’s getting late.”']"
What did Alice's sister dream about Alice's future?,"Alice's sister dreamed of Alice as a grown woman, retaining her childhood heart, telling stories to other children, and sharing their joys and sorrows.","['Lastly, she pictured to herself how this same little sister of hers\nwould, in the after-time, be herself a grown woman; and how she would\nkeep, through all her riper years, the simple and loving heart of her\nchildhood: and how she would gather about her other little children,\nand make _their_ eyes bright and eager with many a strange tale,\nperhaps even with the dream of Wonderland of long ago: and how she\nwould feel with all their simple sorrows, and find a pleasure in all\ntheir simple joys, remembering her own child-life, and the happy summer\ndays.']"
