query,expected_answer,citations
What happened to Alice after she went down the rabbit-hole?,"After following the rabbit-hole, Alice found herself suddenly falling down a very deep well.","['The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.']"
What did Alice find and do with a jar while falling?,"While falling, Alice took down a jar labeled ""ORANGE MARMALADE"" from a shelf, but it was empty. She put it into a cupboard to avoid hitting anyone below.","['She took down a jar from one of the shelves as she passed; it was labelled “ORANGE MARMALADE”, but to her great disappointment it was empty: she did not like to drop the jar for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.']"
"How far did Alice think she had fallen, and what else did she ponder during her descent?","Alice estimated she had fallen four thousand miles, believing she was near the center of the earth. She also wondered about her latitude and longitude.","['“I wonder how many miles I’ve fallen by this time?” she said aloud. “I must be getting somewhere near the centre of the earth. Let me see: that would be four thousand miles down, I think—” (for, you see, Alice had learnt several things of this sort in her lessons in the schoolroom, and though this was not a very good opportunity for showing off her knowledge, as there was no one to listen to her, still it was good practice to say it over) “—yes, that’s about the right distance—but then I wonder what Latitude or Longitude I’ve got to?”']"
Who is Dinah?,Dinah is Alice's cat.,"['“Dinah’ll miss me very much to-night, I should think!” (Dinah was the cat.)']"
What did Alice land on at the end of her fall?,"Alice landed on a heap of sticks and dry leaves, which ended her fall.","['when suddenly, thump! thump! down she came upon a heap of sticks and dry leaves, and the fall was over.']"
Where did Alice find herself after the fall?,"Alice found herself in a long, low hall lit by lamps hanging from the roof.","['she found herself in a long, low hall, which was lit up by a row of lamps hanging from the roof.']"
What was the problem with the doors in the hall?,"All the doors in the hall were locked, preventing Alice from finding a way out.","['There were doors all round the hall, but they were all locked; and when Alice had been all the way down one side and up the other, trying every door, she walked sadly down the middle, wondering how she was ever to get out again.']"
What did Alice find on the glass table?,Alice found a tiny golden key on a little three-legged table made of solid glass.,"['Suddenly she came upon a little three-legged table, all made of solid glass; there was nothing on it except a tiny golden key']"
"Where did Alice find the small door, and did the key work?","Alice discovered a small door, about fifteen inches high, hidden behind a low curtain. The golden key fitted its lock.","['However, on the second time round, she came upon a low curtain she had not noticed before, and behind it was a little door about fifteen inches high: she tried the little golden key in the lock, and to her great delight it fitted!']"
"What was behind the small door, and why couldn't Alice enter?","The small door led to a beautiful garden, but Alice was too large to fit through the passage, even her head.","['Alice opened the door and found that it led into a small passage, not much larger than a rat-hole: she knelt down and looked along the passage into the loveliest garden you ever saw. How she longed to get out of that dark hall, and wander about among those beds of bright flowers and those cool fountains, but she could not even get her head through the doorway']"
What was written on the label of the bottle Alice found?,"Alice found a bottle with a ""DRINK ME"" label on the table.","['this time she found a little bottle on it, (“which certainly was not here before,” said Alice,) and round the neck of the bottle was a paper label, with the words “DRINK ME,” beautifully printed on it in large letters.']"
What flavors did Alice taste in the bottle's contents?,"The drink had a mixed flavor of cherry-tart, custard, pine-apple, roast turkey, toffee, and hot buttered toast.","['However, this bottle was not marked “poison,” so Alice ventured to taste it, and finding it very nice, (it had, in fact, a sort of mixed flavour of cherry-tart, custard, pine-apple, roast turkey, toffee, and hot buttered toast,) she very soon finished it off.']"
What was the effect of drinking from the bottle on Alice's size?,"After drinking from the bottle, Alice shrank to ten inches high, making her the right size to enter the garden.","['And so it was indeed: she was now only ten inches high, and her face brightened up at the thought that she was now the right size for going through the little door into that lovely garden.']"
Why did Alice cry after shrinking?,"Alice realized she had forgotten the golden key and, being too small, couldn't reach it on the table. She tried to climb the slippery table leg but failed, leading her to cry.","['when she got to the door, she found she had forgotten the little golden key, and when she went back to the table for it, she found she could not possibly reach it: she could see it quite plainly through the glass, and she tried her best to climb up one of the legs of the table, but it was too slippery; and when she had tired herself out with trying, the poor little thing sat down and cried.']"
"What did Alice find under the table, and what was written on it?","Alice found a small cake marked ""EAT ME"" in currants, inside a glass box under the table.","['Soon her eye fell on a little glass box that was lying under the table: she opened it, and found in it a very small cake, on which the words “EAT ME” were beautifully marked in currants.']"
What was the unexpected effect of eating the cake?,"Alice ate the cake expecting to change size, but she remained the same size, which surprised her.","['She ate a little bit, and said anxiously to herself, “Which way? Which way?”, holding her hand on the top of her head to feel which way it was growing, and she was quite surprised to find that she remained the same size']"
How tall did Alice become after eating the cake?,"Alice grew to be more than nine feet high, causing her head to hit the hall's roof.","['Just then her head struck against the roof of the hall: in fact she was now more than nine feet high, and she at once took up the little golden key and hurried off to the garden door.']"
What was the result of Alice's crying spell?,"Alice cried so much that her tears formed a large pool, about four inches deep, that reached half down the hall.","['shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.']"
What was the White Rabbit carrying when he returned?,"The White Rabbit returned, splendidly dressed, carrying white kid gloves and a large fan, muttering about the Duchess being savage if he kept her waiting.","['It was the White Rabbit returning, splendidly dressed, with a pair of white kid gloves in one hand and a large fan in the other: he came trotting along in a great hurry, muttering to himself as he came, “Oh! the Duchess, the Duchess! Oh! won’t she be savage if I’ve kept her waiting!”']"
What did the White Rabbit do when Alice spoke to him?,The Rabbit dropped his white kid gloves and fan and scurried away into the darkness.,"['The Rabbit started violently, dropped the white kid gloves and the fan, and skurried away into the darkness as hard as he could go.']"
What did Alice do with the fan and gloves she found?,Alice picked up the fan and gloves and used the fan to cool herself because the hall was hot.,"['Alice took up the fan and gloves, and, as the hall was very hot, she kept fanning herself all the time she went on talking']"
How did Alice try to determine her identity by comparing herself to Ada and Mabel?,"Alice concluded she wasn't Ada because Ada had long ringlets, which Alice didn't. She also decided she wasn't Mabel because Mabel knew very little, while Alice knew many things.","['“I’m sure I’m not Ada,” she said, “for her hair goes in such long ringlets, and mine doesn’t go in ringlets at all; and I’m sure I can’t be Mabel, for I know all sorts of things, and she, oh! she knows such a very little!']"
Can you recite the poem Alice tried to remember about the crocodile?,"Alice recited a poem about a little crocodile that improves its shining tail, pours Nile waters on its scales, grins cheerfully, spreads its claws neatly, and welcomes little fishes with smiling jaws.","['“How doth the little crocodile\n    Improve his shining tail,\nAnd pour the waters of the Nile\n    On every golden scale!\n\n“How cheerfully he seems to grin,\n    How neatly spread his claws,\nAnd welcome little fishes in\n    With gently smiling jaws!”']"
"What caused Alice to shrink again, and what did she do to stop it?","Alice discovered she was shrinking rapidly, down to about two feet high, and realized the fan she was holding was the cause. She dropped it just in time to stop shrinking completely.","['She got up and went to the table to measure herself by it, and found that, as nearly as she could guess, she was now about two feet high, and was going on shrinking rapidly: she soon found out that the cause of this was the fan she was holding, and she dropped it hastily, just in time to avoid shrinking away altogether.']"
What did Alice realize about the water she was swimming in?,Alice realized she was swimming in the pool of tears she had cried when she was nine feet tall.,['she soon made out that she was in the pool of tears which she had wept when she was nine feet high.']
What creature did Alice encounter in the pool of tears?,"Alice initially thought the splashing creature was a walrus or hippopotamus, but then realized it was a mouse, similar to herself in size.","['Just then she heard something splashing about in the pool a little way off, and she swam nearer to make out what it was: at first she thought it must be a walrus or hippopotamus, but then she remembered how small she was now, and she soon made out that it was only a mouse that had slipped in like herself.']"
"What French phrase did Alice say to the Mouse, and what was the Mouse's reaction?","Alice asked the mouse ""Où est ma chatte?"" (Where is my cat?), which caused the mouse to leap out of the water in fright.","['“Où est ma chatte?” which was the first sentence in her French lesson-book. The Mouse gave a sudden leap out of the water, and seemed to quiver all over with fright.']"
How did the Mouse react to Alice mentioning cats?,"The Mouse reacted with a shrill, passionate voice, asking Alice if she would like cats if she were in its place.","['“Not like cats!” cried the Mouse, in a shrill, passionate voice. “Would you like cats if you were me?”']"
"How did Alice describe her cat Dinah, and what was the Mouse's reaction to this description?","Alice described Dinah as a dear, quiet cat that purrs by the fire, licks her paws, washes her face, is soft to nurse, and is excellent at catching mice. This description offended the Mouse, causing it to bristle.","['“I wish I could show you our cat Dinah: I think you’d take a fancy to cats if you could only see her. She is such a dear quiet thing,” Alice went on, half to herself, as she swam lazily about in the pool, “and she sits purring so nicely by the fire, licking her paws and washing her face—and she is such a nice soft thing to nurse—and she’s such a capital one for catching mice—oh, I beg your pardon!” cried Alice again, for this time the Mouse was bristling all over, and she felt certain it must be really offended.']"
What did Alice say about dogs that offended the Mouse?,"Alice asked the Mouse if it liked dogs and then described a farmer's terrier that fetches, begs for dinner, and kills rats, which she said was worth a hundred pounds. This description offended the Mouse, causing it to swim away.","['“Are you—are you fond—of—of dogs?” The Mouse did not answer, so Alice went on eagerly: “There is such a nice little dog near our house I should like to show you! A little bright-eyed terrier, you know, with oh, such long curly brown hair! And it’ll fetch things when you throw them, and it’ll sit up and beg for its dinner, and all sorts of things—I can’t remember half of them—and it belongs to a farmer, you know, and he says it’s so useful, it’s worth a hundred pounds! He says it kills all the rats and—oh dear!” cried Alice in a sorrowful tone, “I’m afraid I’ve offended it again!” For the Mouse was swimming away from her as hard as it could go, and making quite a commotion in the pool as it went.']"
What animals and birds joined Alice and the Mouse in the pool?,"The pool became crowded with a Duck, a Dodo, a Lory, an Eaglet, and other curious creatures.","['It was high time to go, for the pool was getting quite crowded with the birds and animals that had fallen into it: there were a Duck and a Dodo, a Lory and an Eaglet, and several other curious creatures.']"
What was the immediate concern of the group after getting out of the pool?,"The first question for the group was how to get dry, and Alice found herself talking familiarly with them.","['The first question of course was, how to get dry again: they had a consultation about this, and after a few minutes it seemed quite natural to Alice to find herself talking familiarly with them, as if she had known them all her life.']"
How did the Mouse propose to dry everyone?,"The Mouse, acting as an authority figure, told everyone to sit down in a large ring, with itself in the middle, promising to make them dry.","['At last the Mouse, who seemed to be a person of authority among them, called out, “Sit down, all of you, and listen to me! I’ll soon make you dry enough!” They all sat down at once, in a large ring, with the Mouse in the middle.']"
What historical topic did the Mouse begin to speak about?,"The Mouse began to recite a historical account about William the Conqueror and the English, including Edwin and Morcar.","['“Ahem!” said the Mouse with an important air, “are you all ready? This is the driest thing I know. Silence all round, if you please! ‘William the Conqueror, whose cause was favoured by the pope, was soon submitted to by the English, who wanted leaders, and had been of late much accustomed to usurpation and conquest. Edwin and Morcar, the earls of Mercia and Northumbria—’”']"
What solution did the Dodo propose for drying off?,The Dodo suggested a Caucus-race as the best way to get dry.,"['“In that case,” said the Dodo solemnly, rising to its feet, “I move that the meeting adjourn, for the immediate adoption of more energetic remedies—”', '“What I was going to say,” said the Dodo in an offended tone, “was, that the best thing to get us dry would be a Caucus-race.”']"
Describe how the Caucus-race was conducted.,"The Dodo marked a circular race-course, and participants ran when they liked and stopped when they liked. The race ended when the Dodo called it over, after about half an hour, and everyone was dry.","['First it marked out a race-course, in a sort of circle, (“the exact shape doesn’t matter,” it said,) and then all the party were placed along the course, here and there. There was no “One, two, three, and away,” but they began running when they liked, and left off when they liked, so that it was not easy to know when the race was over. However, when they had been running half an hour or so, and were quite dry again, the Dodo suddenly called out “The race is over!” and they all crowded round it, panting, and asking, “But who has won?”']"
"Who won the Caucus-race, according to the Dodo?",The Dodo declared that everyone had won and everyone must receive prizes.,"['At last the Dodo said, “Everybody has won, and all must have prizes.”']"
What did Alice give as prizes for the Caucus-race?,"Alice gave out comfits from her pocket as prizes, with each participant receiving one.","['Alice had no idea what to do, and in despair she put her hand in her pocket, and pulled out a box of comfits, (luckily the salt water had not got into it), and handed them round as prizes. There was exactly one a-piece, all round.']"
What prize did Alice receive?,"Alice's prize was a thimble, which the Dodo solemnly presented to her.","['“Only a thimble,” said Alice sadly.', 'Then they all crowded round her once more, while the Dodo solemnly presented the thimble, saying “We beg your acceptance of this elegant thimble;” and, when it had finished this short speech, they all cheered.']"
"What did Alice ask the Mouse to explain, and how did the Mouse respond?","Alice asked the Mouse to tell its history and explain why it hated ""C and D"" (cats and dogs). The Mouse replied that its history was a long and sad tale.","['“You promised to tell me your history, you know,” said Alice, “and why it is you hate—C and D,” she added in a whisper, half afraid that it would be offended again.', '“Mine is a long and a sad tale!” said the Mouse, turning to Alice, and sighing.']"
Summarize the Mouse's 'long and sad tale'.,"The Mouse's tale was a poem about Fury prosecuting a mouse, with Fury declaring himself judge and jury, and condemning the mouse to death.","['“Fury said to a mouse, That he met in the house, ‘Let us both go to law: I will prosecute you.—Come, I’ll take no denial; We must have a trial: For really this morning I’ve nothing to do.’ Said the mouse to the cur, ‘Such a trial, dear sir, With no jury or judge, would be wasting our breath.’ ‘I’ll be judge, I’ll be jury,’ Said cunning old Fury: ‘I’ll try the whole cause, and condemn you to death.’”']"
Why did the Mouse get angry with Alice during its story?,"The Mouse became angry because Alice was not paying attention to its story, and she mistakenly thought it was at the ""fifth bend"" of its tale.","['“You are not attending!” said the Mouse to Alice severely. “What are you thinking of?”', '“I beg your pardon,” said Alice very humbly: “you had got to the fifth bend, I think?”', '“I had not!” cried the Mouse, sharply and very angrily.']"
"How did Alice describe Dinah to the Lory, and what was the reaction?","Alice described Dinah as her cat, excellent at catching mice, and mentioned that she would eat birds, which caused a sensation among the birds present.","['“I wish I had our Dinah here, I know I do!” said Alice aloud, addressing nobody in particular. “She’d soon fetch it back!”', '“And who is Dinah, if I might venture to ask the question?” said the Lory.', 'Alice replied eagerly, for she was always ready to talk about her pet: “Dinah’s our cat. And she’s such a capital one for catching mice you can’t think! And oh, I wish you could see her after the birds! Why, she’ll eat a little bird as soon as look at it!”']"
What was the immediate consequence of Alice mentioning Dinah's eating habits?,"After Alice mentioned Dinah eats birds, the birds quickly left, with the Magpie citing the night-air and the Canary telling its children it was bedtime.","['Some of the birds hurried off at once: one old Magpie began wrapping itself up very carefully, remarking, “I really must be getting home; the night-air doesn’t suit my throat!” and a Canary called out in a trembling voice to its children, “Come away, my dears! It’s high time you were all in bed!” On various pretexts they all moved off, and Alice was soon left alone.']"
What was the White Rabbit searching for when Alice saw him again?,The White Rabbit was looking for the fan and the pair of white kid gloves he had dropped earlier.,"['It was the White Rabbit, trotting slowly back again, and looking anxiously about as it went, as if it had lost something; and she heard it muttering to itself “The Duchess! The Duchess! Oh my dear paws! Oh my fur and whiskers! She’ll get me executed, as sure as ferrets are ferrets! Where can I have dropped them, I wonder?” Alice guessed in a moment that it was looking for the fan and the pair of white kid gloves']"
"Who did the White Rabbit mistake Alice for, and what did he tell her to do?","The White Rabbit mistook Alice for his housemaid, Mary Ann, and ordered her to fetch his gloves and a fan.","['“Why, Mary Ann, what are you doing out here? Run home this moment, and fetch me a pair of gloves and a fan! Quick, now!” And Alice was so much frightened that she ran off at once in the direction it pointed to, without trying to explain the mistake it had made.']"
Whose house did Alice find?,"Alice found a neat little house with a brass plate on the door engraved with the name ""W. RABBIT.""","['She came upon a neat little house, on the door of which was a bright brass plate with the name “W. RABBIT,” engraved upon it.']"
"What did Alice find in the Rabbit's house, and what did she do with the bottle?","Alice found the fan and gloves in a tidy little room. She also found a small bottle near the looking-glass, which she drank from despite it having no label.","['By this time she had found her way into a tidy little room with a table in the window, and on it (as she had hoped) a fan and two or three pairs of tiny white kid gloves: she took up the fan and a pair of the gloves, and was just going to leave the room, when her eye fell upon a little bottle that stood near the looking-glass. There was no label this time with the words “DRINK ME,” but nevertheless she uncorked it and put it to her lips.']"
What happened to Alice after she drank from the second bottle?,"Alice grew so large that her head pressed against the ceiling, and she couldn't get out the door.","['before she had drunk half the bottle, she found her head pressing against the ceiling, and had to stoop to save her neck from being broken. She hastily put down the bottle, saying to herself “That’s quite enough—I hope I shan’t grow any more—As it is, I can’t get out at the door—I do wish I hadn’t drunk quite so much!”']"
What extreme measures did Alice take when she grew too large for the room?,Alice put one arm out of the window and one foot up the chimney.,"['as a last resource, she put one arm out of the window, and one foot up the chimney']"
"Who called for Mary Ann, and how did Alice react?","The White Rabbit called for Mary Ann to fetch his gloves, and Alice, despite her enormous size, trembled with fear.","['“Mary Ann! Mary Ann!” said the voice. “Fetch me my gloves this moment!” Then came a little pattering of feet on the stairs. Alice knew it was the Rabbit coming to look for her, and she trembled till she shook the house, quite forgetting that she was now about a thousand times as large as the Rabbit, and had no reason to be afraid of it.']"
What happened when the Rabbit tried to enter through the window?,"The Rabbit tried to enter through the window, but Alice's hand caused it to shriek, fall, and break glass, suggesting it landed in a cucumber-frame.","['Alice heard it say to itself “Then I’ll go round and get in at the window.”', 'She did not get hold of anything, but she heard a little shriek and a fall, and a crash of broken glass, from which she concluded that it was just possible it had fallen into a cucumber-frame, or something of the sort.']"
What was Pat doing when the Rabbit called for him?,Pat was digging for apples.,"['“Pat! Pat! Where are you?” And then a voice she had never heard before, “Sure then I’m here! Digging for apples, yer honour!”']"
How did Pat describe what was in the window?,"Pat identified the object in the window as an arm, which the Rabbit found unbelievable due to its size.","['“Sure, it’s an arm, yer honour!” (He pronounced it “arrum.”)', '“An arm, you goose! Who ever saw one that size? Why, it fills the whole window!”']"
"What was Bill's task, and how did Alice interfere?","Bill was ordered to go down the chimney, and Alice, realizing it was him, kicked him as he scrambled down.","['“Here, Bill! the master says you’re to go down the chimney!”', 'She drew her foot as far down the chimney as she could, and waited till she heard a little animal (she couldn’t guess of what sort it was) scratching and scrambling about in the chimney close above her: then, saying to herself “This is Bill,” she gave one sharp kick, and waited to see what would happen next.']"
How did Bill describe his experience in the chimney?,"Bill described being hit by something like a Jack-in-the-box, sending him up like a sky-rocket.","['“Well, I hardly know—No more, thank ye; I’m better now—but I’m a deal too flustered to tell you—all I know is, something comes at me like a Jack-in-the-box, and up I goes like a sky-rocket!”']"
"What was the Rabbit's drastic suggestion, and how did Alice stop it?","The Rabbit suggested burning the house down, but Alice threatened to set Dinah on them, causing immediate silence.","['“We must burn the house down!” said the Rabbit’s voice; and Alice called out as loud as she could, “If you do, I’ll set Dinah at you!”', 'There was a dead silence instantly']"
"What was thrown at Alice through the window, and how did she react?","Pebbles were thrown at Alice through the window, hitting her face. She shouted for them to stop, which resulted in silence.","['a shower of little pebbles came rattling in at the window, and some of them hit her in the face. “I’ll put a stop to this,” she said to herself, and shouted out, “You’d better not do that again!” which produced another dead silence.']"
"What did Alice observe about the pebbles, and what did she decide to do?","Alice noticed the pebbles turned into little cakes and decided to eat one, hoping it would make her smaller.","['Alice noticed with some surprise that the pebbles were all turning into little cakes as they lay on the floor, and a bright idea came into her head. “If I eat one of these cakes,” she thought, “it’s sure to make some change in my size; and as it can’t possibly make me larger, it must make me smaller, I suppose.”']"
"What happened after Alice ate the cake, and what did she see outside the house?","Alice ate a cake, shrank, and ran out of the house, finding a crowd of animals and birds, including Bill the Lizard being held up by two guinea-pigs and given something from a bottle.","['So she swallowed one of the cakes, and was delighted to find that she began shrinking directly. As soon as she was small enough to get through the door, she ran out of the house, and found quite a crowd of little animals and birds waiting outside. The poor little Lizard, Bill, was in the middle, being held up by two guinea-pigs, who were giving it something out of a bottle.']"
What was Alice's two-part plan after escaping the house?,Alice's plan was to first return to her normal size and then find her way into the lovely garden.,"['“The first thing I’ve got to do,” said Alice to herself, as she wandered about in the wood, “is to grow to my right size again; and the second thing is to find my way into that lovely garden. I think that will be the best plan.”']"
Describe Alice's encounter with the enormous puppy.,Alice encountered an enormous puppy with large round eyes. She tried to coax it but was terrified it might be hungry and eat her.,"['An enormous puppy was looking down at her with large round eyes, and feebly stretching out one paw, trying to touch her. “Poor little thing!” said Alice, in a coaxing tone, and she tried hard to whistle to it; but she was terribly frightened all the time at the thought that it might be hungry, in which case it would be very likely to eat her up in spite of all her coaxing.']"
How did Alice interact with the puppy using a stick?,"Alice picked up a stick and offered it to the puppy, which delighted the puppy and made it rush at the stick. Alice then dodged behind a thistle to avoid being run over.","['Hardly knowing what she did, she picked up a little bit of stick, and held it out to the puppy; whereupon the puppy jumped into the air off all its feet at once, with a yelp of delight, and rushed at the stick, and made believe to worry it; then Alice dodged behind a great thistle, to keep herself from being run over']"
"What did Alice find near her in the wood, and what did she decide to do with it?","Alice found a large mushroom, about her height, and decided to look on top of it.","['There was a large mushroom growing near her, about the same height as herself; and when she had looked under it, and on both sides of it, and behind it, it occurred to her that she might as well look and see what was on the top of it.']"
What creature did Alice find on top of the mushroom?,"Alice saw a large blue caterpillar sitting on top of the mushroom, smoking a long hookah with its arms folded, ignoring her.","['She stretched herself up on tiptoe, and peeped over the edge of the mushroom, and her eyes immediately met those of a large blue caterpillar, that was sitting on the top with its arms folded, quietly smoking a long hookah, and taking not the smallest notice of her or of anything else.']"
What was the Caterpillar's first question to Alice?,"The Caterpillar asked Alice, ""Who are you?""",['“Who are you?” said the Caterpillar.']
How did Alice respond to the Caterpillar's question about her identity?,"Alice replied that she hardly knew who she was at present, only who she was that morning, as she believed she had changed several times since then.","['Alice replied, rather shyly, “I—I hardly know, sir, just at present—at least I know who I was when I got up this morning, but I think I must have been changed several times since then.”']"
What poem did the Caterpillar ask Alice to recite?,"The Caterpillar told Alice to repeat the poem ""You are old, Father William.""","['“Repeat, ‘You are old, Father William,’” said the Caterpillar.']"
"What is the content of the poem 'You are old, Father William'?","The poem describes a young man questioning Father William about his unusual actions, such as standing on his head, doing back-somersaults, eating a goose with bones and beak, and balancing an eel on his nose. Father William provides various explanations, often humorous or nonsensical, and eventually tells the young man to leave.","['“You are old, Father William,” the young man said,\n    “And your hair has become very white;\nAnd yet you incessantly stand on your head—\n    Do you think, at your age, it is right?”\n\n“In my youth,” Father William replied to his son,\n    “I feared it might injure the brain;\nBut, now that I’m perfectly sure I have none,\n    Why, I do it again and again.”\n\n“You are old,” said the youth, “as I mentioned before,\n    And have grown most uncommonly fat;\nYet you turned a back-somersault in at the door—\n    Pray, what is the reason of that?”\n\n“In my youth,” said the sage, as he shook his grey locks,\n    “I kept all my limbs very supple\nBy the use of this ointment—one shilling the box—\n    Allow me to sell you a couple?”\n\n“You are old,” said the youth, “and your jaws are too weak\n    For anything tougher than suet;\nYet you finished the goose, with the bones and the beak—\n    Pray, how did you manage to do it?”\n\n“In my youth,” said his father, “I took to the law,\n    And argued each case with my wife;\nAnd the muscular strength, which it gave to my jaw,\n    Has lasted the rest of my life.”\n\n“You are old,” said the youth, “one would hardly suppose\n    That your eye was as steady as ever;\nYet you balanced an eel on the end of your nose—\n    What made you so awfully clever?”\n\n“I have answered three questions, and that is enough,”\n    Said his father; “don’t give yourself airs!\nDo you think I can listen all day to such stuff?\n    Be off, or I’ll kick you down stairs!”']"
What was the Caterpillar's critique of Alice's recitation?,"The Caterpillar stated that Alice's recitation was ""not said right"" and ""wrong from beginning to end,"" while Alice admitted some words were altered.","['“That is not said right,” said the Caterpillar.', '“Not quite right, I’m afraid,” said Alice, timidly; “some of the words have got altered.”', '“It is wrong from beginning to end,” said the Caterpillar decidedly']"
"What did the Caterpillar ask Alice about her size, and what was her response?","The Caterpillar asked Alice what size she wanted to be. Alice initially said she wasn't particular but then expressed a desire to be a little larger, as three inches was a wretched height.","['“What size do you want to be?” it asked.', '“Oh, I’m not particular as to size,” Alice hastily replied; “only one doesn’t like changing so often, you know.”', '“Well, I should like to be a little larger, sir, if you wouldn’t mind,” said Alice: “three inches is such a wretched height to be.”']"
How tall was the Caterpillar?,The Caterpillar was exactly three inches high.,"['“It is a very good height indeed!” said the Caterpillar angrily, rearing itself upright as it spoke (it was exactly three inches high).']"
What advice did the Caterpillar give Alice about the mushroom?,"The Caterpillar told Alice that one side of the mushroom would make her grow taller, and the other side would make her grow shorter.","['“One side will make you grow taller, and the other side will make you grow shorter.”', '“Of the mushroom,” said the Caterpillar, just as if she had asked it aloud; and in another moment it was out of sight.']"
How did Alice use the mushroom to return to her normal height?,"Alice nibbled carefully at both sides of the mushroom, alternately growing taller and shorter, until she returned to her usual height.","['she set to work very carefully, nibbling first at one and then at the other, and growing sometimes taller and sometimes shorter, until she had succeeded in bringing herself down to her usual height.']"
"What did Alice do when she saw a small house, and why?","Alice found a four-foot-high house and decided to shrink to nine inches before approaching it, fearing she would frighten the inhabitants at her current size.","['As she said this, she came suddenly upon an open place, with a little house in it about four feet high. “Whoever lives there,” thought Alice, “it’ll never do to come upon them this size: why, I should frighten them out of their wits!” So she began nibbling at the righthand bit again, and did not venture to go near the house till she had brought herself down to nine inches high.']"
Describe the two footmen Alice observed at the house.,"Alice saw a Fish-Footman and a Frog-Footman, both in livery with powdered, curled hair.","['when suddenly a footman in livery came running out of the wood—(she considered him to be a footman because he was in livery: otherwise, judging by his face only, she would have called him a fish)—and rapped loudly at the door with his knuckles. It was opened by another footman in livery, with a round face, and large eyes like a frog; and both footmen, Alice noticed, had powdered hair that curled all over their heads.']"
What message was delivered by the Fish-Footman?,"The Fish-Footman delivered a large letter, an invitation from the Queen for the Duchess to play croquet, to the Frog-Footman.","['The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed over to the other, saying, in a solemn tone, “For the Duchess. An invitation from the Queen to play croquet.” The Frog-Footman repeated, in the same solemn tone, only changing the order of the words a little, “From the Queen. An invitation for the Duchess to play croquet.”']"
