query,expected_answer,citations
What is hostname routing?,"Hostname routing isolates API services by assigning a unique hostname to each API, such as service-a.api.example.com.","['API routing patterns', 'Hostname routing pattern', 'Routing by hostname is a mechanism for isolating API services by giving each API its own hostname; for example, service-a.api.example.com or service-a.example.com.']"
What is a typical use case for hostname routing?,"A typical use case for hostname routing is to reduce release friction by ensuring nothing is shared between service teams, making them responsible for their own DNS entries and production operations.","['API routing patterns', 'Hostname routing pattern', 'Typical use case', 'Routing by using hostnames reduces the amount of friction in releases, because nothing is shared between service teams. Teams are responsible for managing everything from DNS entries to service operations in production.']"
What are the advantages of hostname routing?,"Hostname routing is the most straightforward and scalable method for HTTP API routing, compatible with AWS services like Amazon API Gateway, AWS AppSync, Application Load Balancers, and Amazon EC2.","['API routing patterns', 'Hostname routing pattern', 'Pros', 'Hostname routing is by far the most straightforward and scalable method for HTTP API routing. You can use any relevant AWS service to build an architecture that follows this method—you can create an architecture with Amazon API Gateway, AWS AppSync, Application Load Balancers, Amazon Elastic Compute Cloud (Amazon EC2), or any other HTTP-compliant service.']"
What is a disadvantage of hostname routing?,"A disadvantage of hostname routing is that consumers must remember different hostnames for each API, which can be mitigated by providing a client SDK, though SDKs have their own challenges.","['API routing patterns', 'Hostname routing pattern', 'Cons', 'When you use hostname routing, your consumers have to remember different hostnames to interact with each API that you expose. You can mitigate this issue by providing a client SDK. However, client SDKs come with their own set of challenges.']"
What is path routing?,"Path routing groups multiple or all APIs under the same hostname, using a request URI to isolate services, such as api.example.com/service-a.","['API routing patterns', 'Path routing pattern', 'Routing by paths is the mechanism of grouping multiple or all APIs under the same hostname, and using a request URI to isolate services; for example, api.example.com/service-a or api.example.com/service-b.']"
Why do most teams prefer path routing?,"Path-based routing is typically chosen for its simplicity, as developers only need to remember one URL, and API documentation is easier to manage when kept together.","['API routing patterns', 'Path routing pattern', 'Typical use case', 'Most teams opt for this method because they want a simple architecture—a developer has to remember only one URL such as api.example.com to interact with the HTTP API. API documentation is often easier to digest because it is often kept together instead of being split across different portals or PDFs.']"
How can an HTTP service reverse proxy be used for path routing?,"An HTTP server like NGINX can be used to create dynamic routing configurations for path routing, and in Kubernetes, an ingress rule can match a path to a service.","['API routing patterns', 'Path routing pattern', 'HTTP service reverse proxy', 'You can use an HTTP server such as NGINX to create dynamic routing configurations. In a Kubernetes architecture, you can also create an ingress rule to match a path to a service.']"
What are the pros of using an HTTP service reverse proxy?,"The HTTP service reverse proxy method aims to unify APIs into a single domain for consumers, enabling service teams to deploy and manage their APIs with minimal overhead.","['API routing patterns', 'Path routing pattern', 'HTTP service reverse proxy', 'Pros', 'The ultimate aim of the HTTP service reverse proxy method is to create a scalable and manageable approach to unifying APIs into a single domain so it appears coherent to any API consumer. This approach also enables your service teams to deploy and manage their own APIs, with minimal overhead after deployment.']"
What is a major downside of the HTTP service reverse proxy method?,"The main drawback of the HTTP service reverse proxy method is the extensive testing and infrastructure management required, though SRE teams can mitigate this.","['API routing patterns', 'Path routing pattern', 'HTTP service reverse proxy', 'Cons', 'The major downside of this approach is the extensive testing and management of infrastructure components that are required, although this might not be an issue if you have site reliability engineering (SRE) teams in place.']"
How does Amazon API Gateway function in path routing?,"Amazon API Gateway can route traffic similarly to an HTTP service reverse proxy, providing a simple way to wrap multiple services into a single entry point and proxy requests to nested services.","['API routing patterns', 'Path routing pattern', 'API Gateway', ""The Amazon API Gateway service (REST APIs and HTTP APIs) can route traffic in a way that's similar to the HTTP service reverse proxy method. Using an API gateway in HTTP proxy mode provides a simple way to wrap many services into an entry point to the top-level subdomain api.example.com, and then proxy requests to the nested service; for example, billing.internal.api.example.com.""]"
What are the benefits of using API Gateway for path routing?,"API Gateway's REST APIs offer control over complex workflows, allowing request/response modification via VTL, and provide benefits like Auth N/Z with IAM/Cognito/Lambda authorizers, AWS X-Ray tracing, AWS WAF integration, basic rate limiting, and usage tokens.","['API routing patterns', 'Path routing pattern', 'API Gateway', 'Pros', 'For control over more complex workflows, such as changing request attributes, REST APIs expose the Apache Velocity Template Language (VTL) to allow you to modify the request and response. REST APIs can provide additional benefits such as these: Auth N/Z with AWS Identity and Access Management (IAM), Amazon Cognito, or AWS Lambda authorizers, AWS X-Ray for tracing, Integration with AWS WAF, Basic rate limiting, Usage tokens for bucketing consumers into different tiers.']"
What is a potential drawback of API Gateway at high volumes?,"At high volumes, the cost of using API Gateway can be a concern for some users.","['API routing patterns', 'Path routing pattern', 'API Gateway', 'Cons', 'At high volumes, cost might be an issue for some users.']"
How can CloudFront be used for path routing?,"Amazon CloudFront's dynamic origin selection feature allows conditional selection of a service to forward requests, enabling routing of multiple services through a single hostname like api.example.com.","['API routing patterns', 'Path routing pattern', 'CloudFront', 'You can use the dynamic origin selection feature in Amazon CloudFront to conditionally select an origin (a service) to forward the request. You can use this feature to route a number of services through a single hostname such as api.example.com.']"
What are typical use cases for CloudFront in path routing?,"A typical use case for CloudFront in path routing involves using Lambda@Edge functions for routing logic, enabling customizable mechanisms like A/B testing, canary releases, feature flagging, and path rewriting.","['API routing patterns', 'Path routing pattern', 'CloudFront', 'Typical use case', 'The routing logic lives as code within the Lambda@Edge function, so it supports highly customizable routing mechanisms such as A/B testing, canary releases, feature flagging, and path rewriting.']"
What are the advantages of using CloudFront for API routing?,"CloudFront is a cost-effective method for unifying API collections behind a single endpoint, especially when caching API responses is required.","['API routing patterns', 'Path routing pattern', 'CloudFront', 'Pros', 'If you require caching API responses, this method is good way to unify a collection of services behind a single endpoint. It is a cost-effective method to unify collections of APIs.']"
What is a limitation of CloudFront for API routing?,"A limitation of CloudFront for API routing is its maximum support for 250 origins, which might become an issue for large API portfolios.","['API routing patterns', 'Path routing pattern', 'CloudFront', 'Cons', 'This method supports a maximum of 250 origins (services) that can be unified. This limit is sufficient for most deployments, but it might cause issues with a large number of APIs as you grow your portfolio of services.']"
What is HTTP header routing?,"Header-based routing targets the correct service for each request by specifying an HTTP header, such as 'x-service-a-action: get-thing' to access Service A.","['API routing patterns', 'HTTP header routing pattern', 'Header-based routing enables you to target the correct service for each request by specifying an HTTP header in the HTTP request. For example, sending the header x-service-a-action: get-thing would enable you to get thing from Service A.']"
What are the pros of HTTP header routing?,"HTTP header routing offers minimal effort for configuration changes, easy automation, flexibility, and supports exposing specific service operations creatively.","['API routing patterns', 'HTTP header routing pattern', 'Pros', 'Configuration changes require minimal effort and can be automated easily. This method is also flexible and supports creative ways to expose only specific operations you would want from a service.']"
What are the cons of HTTP header routing?,"Similar to hostname routing, HTTP header routing requires full client control to manipulate custom HTTP headers, and proxies, CDNs, and load balancers may limit header size.","['API routing patterns', 'HTTP header routing pattern', 'Cons', 'As with the hostname routing method, HTTP header routing assumes that you have full control over the client and can manipulate custom HTTP headers. Proxies, content delivery networks (CDNs), and load balancers can limit the header size.']"
What is the intent of the Circuit breaker pattern?,"The circuit breaker pattern prevents a caller service from retrying calls to a callee service after repeated timeouts or failures, and it also detects when the callee service becomes functional again.","['Circuit breaker pattern', 'Intent', 'The circuit breaker pattern can prevent a caller service from retrying a call to another service (callee) when the call has previously caused repeated timeouts or failures. The pattern is also used to detect when the callee service is functional again.']"
What is the motivation behind the Circuit breaker pattern?,"The circuit breaker pattern is motivated by the need to prevent application failures caused by unavailable or high-latency microservices in complex, collaborative microservice architectures.","['Circuit breaker pattern', 'Motivation', 'When multiple microservices collaborate to handle requests, one or more services might become unavailable or exhibit high latency. When complex applications use microservices, an outage in one microservice can lead to application failure.']"
When should the Circuit breaker pattern be used?,"The circuit breaker pattern is applicable when a caller service makes calls likely to fail, when the callee service exhibits high latency causing timeouts, or when a synchronous call is made to an unavailable or high-latency callee service.","['Circuit breaker pattern', 'Applicability', ""Use this pattern when: The caller service makes a call that is most likely going to fail. A high latency exhibited by the callee service (for example, when database connections are slow) causes timeouts to the callee service. The caller service makes a synchronous call, but the callee service isn't available or exhibits high latency.""]"
What is recommended for implementing the circuit breaker object?,"To avoid code bloat, it's recommended to implement the circuit breaker object in a microservice-agnostic and API-driven manner.","['Circuit breaker pattern', 'Issues and considerations', 'Service agnostic implementation: To prevent code bloat, we recommend that you implement the circuit breaker object in a microservice-agnostic and API-driven way.']"
What is important for observability in the circuit breaker pattern?,"For observability, the application should have logging configured to identify failed calls when the circuit breaker is open.","['Circuit breaker pattern', 'Issues and considerations', 'Observability: The application should have logging set up to identify the calls that fail when the circuit breaker is open.']"
Describe the high-level architecture of the Circuit breaker pattern.,"In the high-level architecture example, the order service acts as the caller and the payment service as the callee. When no failures occur, the circuit breaker routes all calls from the order service to the payment service.","['Circuit breaker pattern', 'Implementation', 'High-level architecture', 'In the following example, the caller is the order service and the callee is the payment service. When there are no failures, the order service routes all calls to the payment service by the circuit breaker.']"
How is the Circuit breaker pattern implemented using AWS services?,"The sample solution uses AWS Step Functions' express workflows to implement the circuit breaker pattern, leveraging its state machine for retry capabilities and decision-based control flow.","['Circuit breaker pattern', 'Implementation using AWS services', 'The sample solution uses express workflows in AWS Step Functions to implement the circuit breaker pattern. The Step Functions state machine lets you configure the retry capabilities and decision-based control flow required for the pattern implementation.']"
"What data store is used to track circuit status in the AWS implementation, and what alternative is suggested for better performance?","The solution uses an Amazon DynamoDB table to track circuit status, but for better performance, it can be replaced with an in-memory datastore like Amazon ElastiCache (Redis OSS).","['Circuit breaker pattern', 'Implementation using AWS services', 'The solution also uses an Amazon DynamoDB table as the data store to track the circuit status. This can be replaced with an in-memory datastore such as Amazon ElastiCache (Redis OSS) for better performance.']"
Where can I find the GitHub repository for the Circuit breaker pattern sample architecture?,A complete implementation of the sample architecture for the Circuit breaker pattern is available in the GitHub repository at https://github.com/aws-samples/circuit-breaker-netcore-blog.,"['Circuit breaker pattern', 'GitHub repository', 'For a complete implementation of the sample architecture for this pattern, see the GitHub repository at https://github.com/aws-samples/circuit-breaker-netcore-blog.']"
What is the intent of the Event sourcing pattern?,"The event sourcing pattern stores events that cause state changes in a data store, capturing a complete history for auditability, traceability, and analysis of past states in event-driven architectures.","['Event sourcing pattern', 'Intent', 'In event-driven architectures, the event sourcing pattern stores the events that result in a state change in a data store. This helps to capture and maintain a complete history of state changes, and promotes auditability, traceability, and the ability to analyze past states.']"
What is the motivation behind the Event sourcing pattern?,"The motivation for event sourcing is to capture and store event objects in chronological order, providing a complete history of state changes and how the current state was reached, especially in microservice collaborations.","['Event sourcing pattern', 'Motivation', 'Multiple microservices can collaborate to handle requests, and they communicate through events. These events can result in a change in state (data). Storing event objects in the order in which they occur provides valuable information on the current state of the data entity and additional information about how it arrived at that state.']"
When should the Event sourcing pattern be used?,"The event sourcing pattern is applicable when an immutable event history is needed, polyglot data projections from a single source of truth are required, point-in-time state reconstruction is necessary, long-term state storage isn't a primary need but reconstruction is, workloads have varying read/write volumes (e.g., write-intensive without real-time processing), change data capture is needed for performance analysis, audit data is required for reporting/compliance, or when deriving what-if scenarios by replaying events.","['Event sourcing pattern', 'Applicability', ""Use the event sourcing pattern when: An immutable history of the events that occur in an application is required for tracking. Polyglot data projections are required from a single source of truth (SSOT). Point-in time reconstruction of the application state is needed. Long-term storage of application state isn't required, but you might want to reconstruct it as needed. Workloads have different read and write volumes. For example, you have write-intensive workloads that don't require real-time processing. Change data capture (CDC) is required to analyze the application performance and other metrics. Audit data is required for all events that happen in a system for reporting and compliance purposes. You want to derive what-if scenarios by changing (inserting, updating, or deleting) events during the replay process to determine the possible end state.""]"
What is a key issue with optimistic concurrency control in event sourcing?,"Event sourcing faces optimistic concurrency control issues when multiple users/services update the same data simultaneously, leading to event collisions. Strategies to detect and resolve these collisions should be implemented.","['Event sourcing pattern', 'Issues and considerations', 'Optimistic concurrency control: This pattern stores every event that causes a state change in the system. Multiple users or services can try to update the same piece of data at the same time, causing event collisions. To solve this issue, you can implement strategies to detect and resolve event collisions.']"
What adds to the complexity of implementing event sourcing?,"Implementing event sourcing is complex due to the shift to event-driven thinking, the intricate replay process for data idempotency, and the added complexity of event storage, backups, and snapshots.","['Event sourcing pattern', 'Issues and considerations', 'Complexity: Implementing event sourcing necessitates a shift in mindset from traditional CRUD operations to event-driven thinking. The replay process, which is used to restore the system to its original state, can be complex in order to ensure data idempotency. Event storage, backups, and snapshots can also add additional complexity.']"
Why is eventual consistency a consideration in event sourcing?,Data projections from events in event sourcing are eventually consistent due to latency in updating data via CQRS or materialized views.,"['Event sourcing pattern', 'Issues and considerations', 'Eventual consistency: Data projections derived from the events are eventually consistent because of the latency in updating data by using the command query responsibility segregation (CQRS) pattern or materialized views.']"
How are events stored in the Event sourcing pattern's high-level architecture?,"In event sourcing, events are logged into an immutable, append-only, chronologically ordered event store, where each state change is an individual event object.","['Event sourcing pattern', 'Implementation', 'High-level architecture', 'Events are logged into an immutable, append-only, chronologically ordered repository or data store known as the event store. Each state change is treated as an individual event object.']"
Which AWS service is used as the event store in the example architecture for event sourcing?,"In the provided architecture, Amazon Kinesis Data Streams is used as the event store, offering a high-throughput, real-time data streaming solution for capturing and managing application changes as events.","['Event sourcing pattern', 'Implementation using AWS services', 'In the following architecture, Amazon Kinesis Data Streams is used as the event store. This service captures and manages application changes as events, and offers a high-throughput and real-time data streaming solution.']"
What other AWS services can be used for event sourcing besides Kinesis Data Streams?,"Besides Amazon Kinesis Data Streams, Amazon EventBridge and Amazon Managed Streaming for Apache Kafka (Amazon MSK) can also be used to implement the event sourcing pattern on AWS, depending on application needs.","['Event sourcing pattern', 'Implementation using AWS services', ""To implement the event sourcing pattern on AWS, you can also use services such as Amazon EventBridge and Amazon Managed Streaming for Apache Kafka (Amazon MSK) based on your application's needs.""]"
What is the intent of the Hexagonal architecture pattern and who proposed it?,"The hexagonal architecture pattern, also known as the ports and adapters pattern, was proposed by Dr. Alistair Cockburn in 2005. Its intent is to create loosely coupled architectures, enabling independent testing of application components without dependencies on data stores or UIs.","['Hexagonal architecture pattern', 'Intent', 'The hexagonal architecture pattern, which is also known as the ports and adapters pattern, was proposed by Dr. Alistair Cockburn in 2005. It aims to create loosely coupled architectures where application components can be tested independently, with no dependencies on data stores or user interfaces (UIs).']"
What is the motivation behind the Hexagonal architecture pattern?,"The hexagonal architecture pattern is motivated by the need to isolate business logic from infrastructure code, particularly for AWS Lambda functions integrating with external services, to create loosely coupled components.","['Hexagonal architecture pattern', 'Motivation', 'The hexagonal architecture pattern is used to isolate business logic (domain logic) from related infrastructure code, such as code to access a database or external APIs. This pattern is useful for creating loosely coupled business logic and infrastructure code for AWS Lambda functions that require integration with external services.']"
When should the Hexagonal architecture pattern be applied?,"The hexagonal architecture pattern is applicable when decoupling application architecture for testability, when multiple client types use the same domain logic, when UI/database components need technology refreshes without affecting application logic, or when an application requires multiple input/output providers and consumers, where custom logic leads to complexity.","['Hexagonal architecture pattern', 'Applicability', ""Use the hexagonal architecture pattern when: You want to decouple your application architecture to create components that can be fully tested. Multiple types of clients can use the same domain logic. Your UI and database components require periodical technology refreshes that don't affect application logic. Your application requires multiple input providers and output consumers, and customizing the application logic leads to code complexity and lack of extensibility.""]"
How does hexagonal architecture improve testability?,"Hexagonal architecture enhances testability by using abstractions for inputs and outputs, which facilitates easier unit testing and isolated testing due to its inherent loose coupling.","['Hexagonal architecture pattern', 'Issues and considerations', 'Testability: By design, a hexagonal architecture uses abstractions for inputs and outputs. Therefore, writing unit tests and testing in isolation become easier because of the inherent loose coupling.']"
What are ports in hexagonal architecture?,"Ports in hexagonal architecture are technology-agnostic entry points into an application component, defining custom interfaces for external actors to communicate with the component.","['Hexagonal architecture pattern', 'Implementation', 'Ports are technology-agnostic entry points into an application component. These custom interfaces determine the interface that allows external actors to communicate with the application component, regardless of who or what implements the interface.']"
What are adapters in hexagonal architecture?,"Adapters in hexagonal architecture interact with the application through a port using specific technology, plugging into ports to receive or provide data and transform it for processing.","['Hexagonal architecture pattern', 'Implementation', 'Adapters interact with the application through a port by using a specific technology. Adapters plug into these ports, receive data from or provide data to the ports, and transform the data for further processing.']"
How can hexagonal architecture be applied to AWS Lambda functions?,"The hexagonal architecture pattern can be used with AWS Lambda functions to separate business logic from infrastructure code, addressing the common tight coupling between them.","['Hexagonal architecture pattern', 'Implementation using AWS services', 'AWS Lambda functions often contain both business logic and database integration code, which are tightly coupled to meet an objective. You can use the hexagonal architecture pattern to separate business logic from infrastructure code.']"
What does the sample code for hexagonal architecture illustrate?,"The sample code demonstrates implementing a domain model with Lambda, separating it from infrastructure code like DynamoDB access, and unit testing the function.","['Hexagonal architecture pattern', 'Sample code', 'The sample code in this section shows how to implement the domain model by using Lambda, separate it from infrastructure code (such as the code to access DynamoDB), and implement unit testing for the function.']"
Where can I find the GitHub repository for the Hexagonal architecture pattern sample architecture?,A complete implementation of the sample architecture for the Hexagonal architecture pattern is available in the GitHub repository at https://github.com/aws-samples/aws-lambda-domain-model-sample.,"['Hexagonal architecture pattern', 'GitHub repository', 'For a complete implementation of the sample architecture for this pattern, see the GitHub repository at https://github.com/aws-samples/aws-lambda-domain-model-sample.']"
What is the intent of the Publish-subscribe pattern?,"The publish-subscribe (pub-sub) pattern is a messaging pattern that decouples publishers from subscribers, enabling asynchronous communication through a message broker or router.","['Publish-subscribe pattern', 'Intent', 'The publish-subscribe pattern, which is also known as the pub-sub pattern, is a messaging pattern that decouples a message sender (publisher) from interested receivers (subscribers). This pattern implements asynchronous communications by publishing messages or events through an intermediary known as a message broker or router (message infrastructure).']"
What is the motivation behind the Publish-subscribe pattern?,"The publish-subscribe pattern is motivated by the need to separate concerns in distributed architectures, allowing applications to focus on core capabilities while the message infrastructure handles communication responsibilities like routing and reliable delivery.","['Publish-subscribe pattern', 'Motivation', 'In distributed architectures, system components often need to provide information to other components as events take place within the system. The publish-subscribe pattern separates concerns so that applications can focus on their core capabilities while the message infrastructure handles communication responsibilities such as message routing and reliable delivery.']"
